Datetime,Close,Comp
2020-12-24 09:30:00,37.302101135253906,0.014600000000000002
2020-12-24 10:00:00,37.47999954223633,0.06219999999999999
2020-12-24 10:30:00,37.38999938964844,0.41169999999999995
2020-12-24 11:00:00,37.40999984741211,0.15723333333333334
2020-12-24 11:30:00,37.26490020751953,0.33165
2020-12-24 12:00:00,37.36800003051758,0.16808
2020-12-24 12:30:00,37.279998779296875,0.3729272727272728
2020-12-24 13:00:00,37.27000045776367,0.43229999999999996
2020-12-24 13:30:00,37.27000045776367,0.30008421052631584
2020-12-24 14:00:00,37.27000045776367,0.26892499999999997
2020-12-24 14:30:00,37.27000045776367,0.42341875
2020-12-24 15:00:00,37.27000045776367,0.24208235294117642
2020-12-25 09:00:00,37.27000045776367,-0.296
2020-12-25 09:30:00,37.27000045776367,-0.2077
2020-12-25 10:00:00,37.27000045776367,0.0
2020-12-25 11:00:00,37.27000045776367,0.17020000000000002
2020-12-25 11:30:00,37.27000045776367,-0.148
2020-12-25 12:00:00,37.27000045776367,0.2059
2020-12-25 12:30:00,37.27000045776367,0.33030000000000004
2020-12-25 13:00:00,37.27000045776367,0.4532666666666667
2020-12-25 13:30:00,37.27000045776367,0.091475
2020-12-25 14:00:00,37.27000045776367,0.8074
2020-12-25 15:00:00,37.27000045776367,0.0
2020-12-28 09:00:00,37.27000045776367,0.3066
2020-12-28 09:30:00,36.97990036010742,-0.6608
2020-12-28 10:00:00,37.03620147705078,0.27565
2020-12-28 10:30:00,36.82500076293945,0.3622166666666667
2020-12-28 11:00:00,36.78499984741211,0.09984545454545456
2020-12-28 11:30:00,36.81800079345703,0.07848148148148147
2020-12-28 12:00:00,36.775001525878906,0.15990769230769233
2020-12-28 12:30:00,36.724998474121094,0.33299
2020-12-28 13:00:00,36.755001068115234,0.06326666666666668
2020-12-28 13:30:00,36.75,0.09184117647058823
2020-12-28 14:00:00,36.73500061035156,0.1828421052631579
2020-12-28 14:30:00,36.744998931884766,0.1368666666666667
2020-12-28 15:00:00,36.744998931884766,0.1907428571428572
2020-12-29 09:00:00,36.81999969482422,-0.19785
2020-12-29 09:30:00,36.8650016784668,0.0
2020-12-29 10:00:00,37.03499984741211,0.6262
2020-12-29 10:30:00,36.959999084472656,0.124025
2020-12-29 11:00:00,37.03499984741211,0.1022
2020-12-29 11:30:00,37.0984001159668,0.26698
2020-12-29 12:00:00,37.096099853515625,0.16023333333333334
2020-12-29 12:30:00,36.959999084472656,0.36996
2020-12-29 13:00:00,36.94499969482422,0.13535
2020-12-29 13:30:00,36.959999084472656,0.16660000000000003
2020-12-29 14:00:00,36.98899841308594,0.3698083333333333
2020-12-29 14:30:00,37.03900146484375,0.0568090909090909
2020-12-29 15:00:00,37.138999938964844,0.18853333333333333
2020-12-30 09:00:00,37.040000915527344,0.33258
2020-12-30 09:30:00,37.099998474121094,0.6687666666666666
2020-12-30 10:00:00,37.0099983215332,0.14357142857142854
2020-12-30 10:30:00,37.09000015258789,0.317
2020-12-30 11:00:00,37.079898834228516,0.04751428571428572
2020-12-30 11:30:00,37.04499816894531,0.3178
2020-12-30 12:00:00,37.097900390625,0.122975
2020-12-30 12:30:00,37.071998596191406,0.18057499999999999
2020-12-30 13:00:00,37.040000915527344,0.11643333333333333
2020-12-30 13:30:00,37.0,-0.021100000000000004
2020-12-30 14:00:00,36.935001373291016,0.13466875
2020-12-30 14:30:00,36.95500183105469,0.22921578947368423
2020-12-30 15:00:00,36.772098541259766,0.20762727272727274
2020-12-31 09:00:00,36.75,0.20026666666666668
