Datetime,Close,Comp
2021-01-21 09:30:00,6.860000133514404,0.0
2021-01-21 13:30:00,6.28000020980835,0.148
2021-01-21 14:30:00,6.409999847412109,-0.148
2021-01-21 15:00:00,6.510000228881836,0.3612
2021-01-22 12:00:00,6.230000019073486,-0.1174
2021-01-22 14:00:00,6.239999771118164,-0.2732
2021-01-25 09:30:00,6.090000152587891,0.0
2021-01-25 12:30:00,5.519999980926514,-0.4767
2021-01-25 13:00:00,5.550000190734863,0.6124
2021-01-25 14:00:00,5.53000020980835,-0.3008
2021-01-25 15:00:00,5.199999809265137,0.25899999999999995
2021-01-26 11:30:00,5.5,-0.3243
2021-01-26 12:00:00,5.599999904632568,-0.011900000000000003
2021-01-26 13:30:00,5.539999961853027,-0.074
2021-01-26 14:30:00,5.590000152587891,-0.148
2021-01-26 15:00:00,5.550000190734863,-0.4144333333333334
2021-01-27 09:00:00,5.5,0.6369
2021-01-27 10:00:00,5.900000095367432,0.25
2021-01-27 11:00:00,5.949999809265137,0.07805
2021-01-27 11:30:00,5.949999809265137,-0.2263
2021-01-27 12:30:00,5.670000076293945,0.296
2021-01-27 13:00:00,5.630000114440918,-0.07136666666666668
2021-01-27 13:30:00,5.900000095367432,0.35125
2021-01-27 14:00:00,5.820000171661377,0.2703
2021-01-27 14:30:00,5.909999847412109,0.2023
2021-01-28 11:00:00,5.449999809265137,0.296
2021-01-28 12:30:00,5.5,0.0
2021-01-28 13:00:00,5.440000057220459,0.7003
2021-01-28 14:00:00,5.429999828338623,0.6935
2021-01-28 14:30:00,5.400000095367432,0.5859
2021-01-28 15:00:00,5.5,-0.2025
2021-01-29 10:30:00,5.119999885559082,0.4939
2021-01-29 11:30:00,5.179999828338623,-0.5267
2021-01-29 12:30:00,5.199999809265137,-0.26015
2021-02-01 11:30:00,4.800000190734863,0.0
2021-02-01 15:00:00,4.730000019073486,0.5859
2021-02-02 10:30:00,4.059999942779541,0.3182
2021-02-02 11:30:00,4.0,0.6705
2021-02-02 13:30:00,3.859999895095825,0.0
2021-02-02 14:30:00,3.9700000286102295,-0.31245
2021-02-03 12:00:00,3.5199999809265137,-0.0772
2021-02-03 13:30:00,3.390000104904175,-0.4215
2021-02-03 15:00:00,3.299999952316284,0.0
2021-02-04 10:30:00,2.2699999809265137,0.3182
2021-02-04 11:30:00,2.1500000953674316,-0.296
2021-02-04 12:30:00,2.25,0.4767
2021-02-08 09:00:00,2.7100000381469727,0.5994
2021-02-08 14:30:00,3.200000047683716,0.7351
2021-02-08 15:00:00,3.3499999046325684,-0.2787
2021-02-10 13:30:00,2.9600000381469727,0.0
2021-02-10 14:00:00,2.9600000381469727,0.0
2021-02-11 12:00:00,2.7100000381469727,0.0
2021-02-12 10:00:00,2.6500000953674316,-0.128
2021-02-12 15:00:00,2.755000114440918,0.6872
2021-02-15 09:00:00,3.200000047683716,-0.4404
2021-02-17 10:00:00,2.9100000858306885,0.7003
2021-02-17 13:30:00,2.880000114440918,0.0
2021-02-22 09:30:00,2.690000057220459,0.21075
2021-02-22 15:00:00,2.700000047683716,-0.6705
2021-02-23 10:30:00,2.5399999618530273,-0.7506
2021-02-24 14:30:00,2.640000104904175,0.0
2021-02-25 13:00:00,2.4100000858306885,-0.6908
2021-02-26 09:00:00,2.4000000953674316,0.6249
2021-02-26 09:30:00,2.4000000953674316,0.0
2021-02-26 12:00:00,2.450000047683716,-0.5267
2021-03-01 13:00:00,2.440000057220459,0.0
2021-03-03 12:30:00,2.319999933242798,-0.4767
2021-03-03 13:00:00,2.369999885559082,0.0
2021-03-03 14:00:00,2.319999933242798,-0.06743333333333333
2021-03-04 10:00:00,2.0899999141693115,0.5484
2021-03-05 15:00:00,1.809999942779541,0.2023
2021-03-08 12:30:00,1.75,0.0
2021-03-10 10:00:00,1.850000023841858,0.5719
2021-03-10 11:30:00,1.850000023841858,0.0
2021-03-10 12:00:00,1.909999966621399,0.0
2021-03-10 13:00:00,1.9500000476837158,0.0
2021-03-10 13:30:00,1.909999966621399,0.28595
2021-03-10 14:00:00,1.909999966621399,0.2023
2021-03-10 14:30:00,1.899999976158142,0.0
2021-03-12 11:30:00,2.0999999046325684,0.0
2021-03-12 13:30:00,2.180000066757202,-0.296
2021-03-12 14:00:00,2.25,0.0
2021-03-16 14:00:00,2.759999990463257,0.2263
2021-03-17 10:00:00,2.799999952316284,0.0
2021-03-18 10:30:00,2.699899911880493,0.1806
2021-03-18 15:00:00,2.6500000953674316,-0.09106666666666667
2021-03-19 10:00:00,2.6700000762939453,0.0
2021-03-19 13:30:00,2.5299999713897705,0.0
2021-03-22 12:30:00,2.559999942779541,0.3612
2021-03-22 13:30:00,2.5199999809265137,0.349925
2021-03-22 14:00:00,2.5199999809265137,-0.1594
